id,label
3189,Conservative
15499,ChapoTrapHouse
10823,ChapoTrapHouse
15920,Conservative
31861,politics
16415,Conservative
10217,The_Donald
21371,politics
11458,Libertarian
16409,The_Donald
27577,The_Donald
17682,ChapoTrapHouse
36097,Conservative
31441,The_Donald
12434,Conservative
16901,ChapoTrapHouse
33861,Conservative
24367,politics
5859,ChapoTrapHouse
36914,The_Donald
36982,ChapoTrapHouse
6072,Libertarian
26205,Conservative
13949,Conservative
24377,The_Donald
14513,politics
15527,Conservative
12015,Conservative
38498,politics
22933,Libertarian
9256,ChapoTrapHouse
22260,Libertarian
14661,politics
5356,Conservative
17214,Libertarian
8804,ChapoTrapHouse
29993,Conservative
20049,ChapoTrapHouse
13552,Libertarian
31394,The_Donald
31928,The_Donald
31265,The_Donald
33840,ChapoTrapHouse
32543,politics
9172,ChapoTrapHouse
21748,Libertarian
27073,Libertarian
28440,Conservative
36649,The_Donald
2029,politics
35972,Conservative
26051,Conservative
14119,Libertarian
35589,politics
25317,Conservative
21848,Conservative
29750,politics
17470,Conservative
26458,ChapoTrapHouse
7193,The_Donald
29786,Libertarian
17889,Libertarian
7016,Conservative
27740,politics
13267,ChapoTrapHouse
34093,The_Donald
8493,ChapoTrapHouse
9037,The_Donald
21911,politics
15871,Conservative
28691,Libertarian
688,Libertarian
9593,politics
24927,Libertarian
26101,politics
26553,Libertarian
26801,Libertarian
22856,politics
35830,Libertarian
6309,Conservative
25474,Conservative
39054,politics
24125,Conservative
36770,The_Donald
37090,Conservative
39963,The_Donald
10053,The_Donald
7829,The_Donald
10059,Conservative
24680,The_Donald
7321,ChapoTrapHouse
2874,Conservative
14984,ChapoTrapHouse
20414,Libertarian
28317,The_Donald
431,The_Donald
36600,Conservative
36572,Libertarian
1687,The_Donald
16818,Libertarian
5380,ChapoTrapHouse
36118,The_Donald
16659,Conservative
30086,Conservative
4217,Conservative
23916,ChapoTrapHouse
3002,Conservative
39331,ChapoTrapHouse
28741,Conservative
31887,ChapoTrapHouse
9955,The_Donald
4610,The_Donald
1710,Conservative
8762,Conservative
18785,Libertarian
33951,ChapoTrapHouse
22019,ChapoTrapHouse
31571,ChapoTrapHouse
11145,ChapoTrapHouse
6354,The_Donald
32924,The_Donald
6141,politics
22110,ChapoTrapHouse
13265,The_Donald
9932,The_Donald
31649,ChapoTrapHouse
38534,politics
24783,politics
4276,The_Donald
30277,Conservative
18989,ChapoTrapHouse
12378,Libertarian
175,Libertarian
7957,Conservative
13678,Libertarian
15573,The_Donald
1956,Conservative
1906,politics
39972,ChapoTrapHouse
21771,The_Donald
26260,Libertarian
27958,Conservative
7102,politics
10218,ChapoTrapHouse
23089,The_Donald
24105,Libertarian
6419,politics
4773,politics
39678,Conservative
34722,The_Donald
39876,Libertarian
22922,Conservative
33280,Conservative
24563,ChapoTrapHouse
21436,Conservative
9570,The_Donald
3811,Libertarian
23034,ChapoTrapHouse
8441,politics
84,Libertarian
31413,politics
2903,ChapoTrapHouse
28055,The_Donald
267,Libertarian
6350,politics
5045,The_Donald
23052,ChapoTrapHouse
22294,The_Donald
32390,The_Donald
32267,Conservative
38991,politics
36884,politics
1864,Libertarian
34978,The_Donald
10541,ChapoTrapHouse
5928,ChapoTrapHouse
6203,politics
1932,politics
2739,The_Donald
152,Libertarian
3885,ChapoTrapHouse
35420,Conservative
8589,politics
3572,The_Donald
36650,Libertarian
5208,Conservative
29005,Conservative
20266,politics
11578,The_Donald
11682,Libertarian
38626,Libertarian
16534,ChapoTrapHouse
7086,ChapoTrapHouse
29275,ChapoTrapHouse
24149,ChapoTrapHouse
33973,The_Donald
14882,Conservative
23749,Conservative
13990,Libertarian
22444,politics
31270,politics
34680,politics
8146,The_Donald
34087,Libertarian
16864,politics
22428,Conservative
18980,ChapoTrapHouse
38010,Conservative
26013,Conservative
29714,Libertarian
1590,Conservative
28994,The_Donald
25108,ChapoTrapHouse
27115,Libertarian
12630,ChapoTrapHouse
10572,Conservative
9046,ChapoTrapHouse
22893,Libertarian
17945,Libertarian
9358,Conservative
3684,Conservative
17689,ChapoTrapHouse
17384,The_Donald
10118,politics
29927,Libertarian
33691,politics
10395,The_Donald
39703,ChapoTrapHouse
2159,Libertarian
13834,ChapoTrapHouse
5853,The_Donald
17394,The_Donald
26682,The_Donald
23804,ChapoTrapHouse
29312,The_Donald
7775,The_Donald
23136,The_Donald
21144,Libertarian
38967,Conservative
16178,Conservative
8408,The_Donald
23272,The_Donald
2023,politics
313,politics
27126,politics
32114,ChapoTrapHouse
6239,ChapoTrapHouse
33394,politics
38546,Libertarian
8887,politics
776,Libertarian
23828,Conservative
29109,Libertarian
25227,Libertarian
22877,Libertarian
8390,ChapoTrapHouse
8322,Conservative
39987,Libertarian
15477,The_Donald
22709,Conservative
19011,The_Donald
31644,Libertarian
9953,Conservative
8575,The_Donald
22531,Libertarian
1645,Libertarian
2402,The_Donald
16314,Conservative
7547,ChapoTrapHouse
986,politics
5448,Conservative
26771,Libertarian
26813,politics
28329,Conservative
7862,ChapoTrapHouse
14831,ChapoTrapHouse
18150,Libertarian
25836,Conservative
14825,Libertarian
3522,Libertarian
1074,Conservative
34687,The_Donald
19274,ChapoTrapHouse
7597,ChapoTrapHouse
39376,ChapoTrapHouse
1611,politics
29973,Conservative
22234,Libertarian
39239,politics
25800,Libertarian
26366,ChapoTrapHouse
13919,Libertarian
10817,The_Donald
20060,Libertarian
23967,Conservative
30745,The_Donald
18543,The_Donald
1066,The_Donald
23922,Conservative
29260,ChapoTrapHouse
15933,politics
5068,The_Donald
37587,ChapoTrapHouse
606,Libertarian
17480,politics
37733,Conservative
30225,Libertarian
15039,The_Donald
10957,politics
12615,politics
13207,ChapoTrapHouse
37533,politics
16906,Libertarian
35783,ChapoTrapHouse
34976,ChapoTrapHouse
24895,Conservative
33159,politics
4588,ChapoTrapHouse
20304,Conservative
30826,ChapoTrapHouse
27435,politics
